"image"	"max_pumps"	"pump_loop.thisRepN"	"pump_loop.thisTrialN"	"pump_loop.thisN"	"pump_loop.thisIndex"	"thisRow.t"	"notes"	"Start.started"	"text_start.started"	"continue_start.started"	"mouse_start.started"	"Start.stopped"	"mouse_start.x"	"mouse_start.y"	"mouse_start.leftButton"	"mouse_start.midButton"	"mouse_start.rightButton"	"mouse_start.time"	"trials.started"	"stim_balloon.started"	"stim_balloon_burst.started"	"stim_balloon_burst.stopped"	"text_ballon_value.started"	"text_bank.started"	"mouse.started"	"sound_bang.started"	"sound_bang.stopped"	"button_balloon.started"	"trials.stopped"	"n_pumps"	"earnings"	"popped"	"mouse.x"	"mouse.y"	"mouse.leftButton"	"mouse.midButton"	"mouse.rightButton"	"mouse.time"	"button_balloon.numClicks"	"button_balloon.timesOn"	"button_balloon.timesOff"	"Feedback.started"	"text_feedback.started"	"Feedback.stopped"	"text_feedback.stopped"	"End.started"	"text_end.started"	"key_end.started"	"End.stopped"	"key_end.keys"	"key_end.rt"	"key_end.duration"	"participant"	"session"	"date"	"expName"	"psychopyVersion"	"frameRate"	"expStart"	"...61"
NA	NA	NA	NA	NA	NA	NA	NA	0.00404460006393492	0.0276136000175029	0.0276136000175029	0.00512590003199875	3.83919110009447	"[0.6108333333333333]"	"[-0.4033333333333333]"	"[1]"	"[0]"	"[0]"	"[3.830326099996455]"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_13h12.24.200"	"BART_exp"	"2023.2.2"	"None"	"2023-12-13 13h12.40.391517 +0100"	NA
"balloon.png"	1	0	0	0	0	3.99211640004069	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.85164250002708	3.99211640004069	3.99211640004069	3.99211640004069	3.99211640004069	3.99211640004069	0.0145442000357434	0.0145442000357434	0.0145442000357434	3.99211640004069	5.23326400003862	2	0.05	TRUE	"[0.13416666666666666, 0.13416666666666666]"	"[-0.36666666666666664, -0.36666666666666664]"	"[1, 1]"	"[0, 0]"	"[0, 0]"	"[1.07752419996541, 1.2771329999668524]"	2	"[0.9501792000373825, 1.1497811999870464]"	"[0.9973427000222728, 1.196636899956502]"	5.2356239000801	5.25078840006609	6.74465430004057	NA	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_13h12.24.200"	"BART_exp"	"2023.2.2"	"None"	"2023-12-13 13h12.40.391517 +0100"	NA
"balloon.png"	79	0	1	1	18	6.80883650004398	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.74593250011094	6.80883650004398	6.80883650004398	6.80883650004398	6.80883650004398	6.80883650004398	0.0156337000662461	0.0156337000662461	0.0156337000662461	6.80883650004398	9.61176110000815	13	0.65	FALSE	"[0.11333333333333333, 0.11333333333333333, 0.11333333333333333, 0.11333333333333333, 0.11333333333333333, 0.11333333333333333, 0.11333333333333333, 0.11333333333333333, 0.11333333333333333, 0.11333333333333333, 0.11333333333333333, 0.11333333333333333, 0.11333333333333333, 0.1775]"	"[-0.3725, -0.3725, -0.3725, -0.3725, -0.3725, -0.3725, -0.3725, -0.3725, -0.3725, -0.3725, -0.3725, -0.3725, -0.3725, -0.2625]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[0.3289289000676945, 0.527930400101468, 0.7279563000192866, 0.8945986999897286, 1.0618305000243708, 1.2611158000072464, 1.441822100081481, 1.628231400041841, 1.8081498000537977, 2.008100900100544, 2.20772480010055, 2.393896499997936, 2.5746853000018746, 2.861228200024925]"	13	"[0.2791053999681026, 0.47811519994866103, 0.6781345000490546, 0.8448272999376059, 1.0120026000076905, 1.2112896000035107, 1.392003900022246, 1.5784086999483407, 1.7583286999724805, 1.9582762999925762, 2.1579010999994352, 2.3440752000315115, 2.5248552999692038]"	"[0.35915779997594655, 0.5588743999833241, 0.7251287000253797, 0.9111795000499114, 1.0917273999657482, 1.2917874000268057, 1.4774933999869972, 1.6581585999811068, 1.8581779999658465, 2.057806700002402, 2.2423873000079766, 2.4243467999622226, 2.5905137000372633]"	9.61274220002815	9.62923180009238	11.121014000033	NA	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_13h12.24.200"	"BART_exp"	"2023.2.2"	"None"	"2023-12-13 13h12.40.391517 +0100"	NA
"balloon.png"	44	0	2	2	10	11.2063895000611	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11.1212794000749	11.2063895000611	11.2063895000611	11.2063895000611	11.2063895000611	11.2063895000611	0.0101046999916434	0.0101046999916434	0.0101046999916434	11.2063895000611	16.7199994000839	18	0.9	FALSE	"[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.049166666666666664, 0.049166666666666664, 0.05583333333333333, 0.05583333333333333, 0.05583333333333333, 0.0525, 0.0525, 0.12083333333333333, 0.12166666666666667, 0.07583333333333334, 0.07583333333333334]"	"[-0.405, -0.4033333333333333, -0.4033333333333333, -0.4033333333333333, -0.4033333333333333, -0.3975, -0.3975, -0.3975, -0.3975, -0.3975, -0.3975, -0.3975, -0.3975, -0.38666666666666666, -0.38666666666666666, -0.3875, -0.38916666666666666, -0.38916666666666666, -0.23916666666666667, -0.23916666666666667, -0.22916666666666666, -0.22916666666666666]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[0.35401349992025644, 0.5202903999015689, 0.6871054999064654, 0.8519793999148533, 1.0203329999931157, 1.219789499999024, 1.3867246999870986, 1.585977099952288, 1.7510976999765262, 1.9332211000146344, 2.119901599944569, 2.288457299931906, 2.466623399988748, 2.6327340999851003, 2.818547499948181, 2.9853173999581486, 3.1541044999612495, 3.3829290999565274, 3.833224799949676, 4.382924599922262, 5.383762899902649, 5.597457999945618]"	18	"[0.2784543999005109, 0.4447239999426529, 0.6115408999612555, 0.776483399909921, 0.9447723999619484, 1.1442328999983147, 1.3111878999043256, 1.510418999940157, 1.6755446998868138, 1.8576504999073222, 2.0443318999605253, 2.212898499914445, 2.3910620999522507, 2.557168799918145, 2.7429854999063537, 2.909758299938403, 3.078550299978815, 3.291096399887465]"	"[0.31085809995420277, 0.4776943998876959, 0.6913250999059528, 0.8579103999072686, 1.0246515999315307, 1.1910563999554142, 1.3773100998951122, 1.5575076999375597, 1.743628399912268, 1.9240965999197215, 2.090536199975759, 2.2759530999464914, 2.442939499975182, 2.643742199987173, 2.8096710999961942, 2.9566963999532163, 3.173976199934259, 3.389560099923983]"	16.721324400045	16.7365734000923	18.2353459000587	NA	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_13h12.24.200"	"BART_exp"	"2023.2.2"	"None"	"2023-12-13 13h12.40.391517 +0100"	NA
"balloon.png"	62	0	3	3	14	18.2725039001089	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.236016400042	18.2725039001089	18.2725039001089	18.2725039001089	18.2725039001089	18.2725039001089	0.0165135000133887	0.0165135000133887	0.0165135000133887	18.2725039001089	18.9518748000264	0	0	FALSE	"[0.07583333333333334]"	"[-0.22916666666666666]"	"[0]"	"[0]"	"[1]"	"[0.7143294999841601]"	0	NA	NA	18.9524932000786	18.9662902000127	20.4653130000224	NA	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_13h12.24.200"	"BART_exp"	"2023.2.2"	"None"	"2023-12-13 13h12.40.391517 +0100"	NA
"balloon.png"	118	0	4	4	27	20.5081471001031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.4655801000772	20.5081471001031	20.5081471001031	20.5081471001031	20.5081471001031	20.5081471001031	0.0153580000624061	0.0153580000624061	0.0153580000624061	20.5081471001031	21.1503508000169	0	0	FALSE	"[0.0725]"	"[-0.22833333333333333]"	"[0]"	"[0]"	"[1]"	"[0.6834232000401244]"	0	NA	NA	21.1509596999967	21.1650686000939	22.6639851001091	NA	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_13h12.24.200"	"BART_exp"	"2023.2.2"	"None"	"2023-12-13 13h12.40.391517 +0100"	NA
"balloon.png"	84	0	5	5	19	22.7531310000923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.6643060001079	22.7531310000923	22.7531310000923	22.7531310000923	22.7531310000923	22.7531310000923	0.0160179999656975	0.0160179999656975	0.0160179999656975	22.7531310000923	27.5801009000279	21	1.05	FALSE	"[0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.035833333333333335, 0.04416666666666667]"	"[-0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37916666666666665, -0.37833333333333335, -0.37833333333333335, -0.2791666666666667]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[0.4702703000511974, 0.6499387000221759, 0.8501437000231817, 1.035586699959822, 1.2338808999629691, 1.43330060003791, 1.602375700022094, 1.7996837999671698, 1.9824608999770135, 2.1659687999635935, 2.3490386999910697, 2.548776900046505, 2.7663303000153974, 2.9815329000120983, 3.1481167000019923, 3.347963299951516, 3.5346457000123337, 3.7478846999583766, 3.934165099984966, 4.115267200046219, 4.566920800018124, 4.914358700043522]"	21	"[0.3899706000229344, 0.5696368999779224, 0.7698385999538004, 0.9552858000388369, 1.1536021999781951, 1.353219800046645, 1.5221383000025526, 1.719570399960503, 1.9021632999647409, 2.0856954000191763, 2.2687478000298142, 2.4684793000342324, 2.6860333000076935, 2.9012309999670833, 3.0678040999919176, 3.2676625000312924, 3.4543439999688417, 3.6675802000099793, 3.8539028000086546, 4.034972399938852, 4.4866307999473065]"	"[0.4555456000380218, 0.653655800037086, 0.8533541000215337, 1.0357945000287145, 1.2355803999816999, 1.4208089000312611, 1.5868399000028148, 1.7879752999870107, 1.9880242999643087, 2.168449699995108, 2.3521498000482097, 2.55259279999882, 2.734493099967949, 2.9344685999676585, 3.134626999963075, 3.3537952000042424, 3.5341104000108317, 3.7342011999571696, 3.93380779994186, 4.100739800021984, 4.517633100040257]"	27.5813526000129	27.5940455000382	29.0933822001098	NA	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_13h12.24.200"	"BART_exp"	"2023.2.2"	"None"	"2023-12-13 13h12.40.391517 +0100"	NA
"balloon.png"	75	0	6	6	17	29.1680995000061	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29.0936746000079	29.1680995000061	29.1680995000061	29.1680995000061	29.1680995000061	29.1680995000061	0.0151651999913156	0.0151651999913156	0.0151651999913156	29.1680995000061	33.6103509000968	21	1.05	FALSE	"[0.04416666666666667, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04583333333333333, 0.04666666666666667, 0.04666666666666667, 0.04666666666666667, 0.04666666666666667, 0.045, 0.045]"	"[-0.4125, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4083333333333333, -0.4075, -0.4075, -0.4075, -0.4066666666666667, -0.4033333333333333, -0.31083333333333335]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[0.3498293000739068, 0.51704010006506, 0.702871200046502, 0.9012473000911996, 1.082973700016737, 1.3161128000356257, 1.5004444000078365, 1.7022664000978693, 1.8830108999973163, 2.068798099993728, 2.2491247000871226, 2.4492866001091897, 2.616475800052285, 2.7983702000929043, 2.984716600039974, 3.1979572999989614, 3.382620600052178, 3.5509226000867784, 3.751007000100799, 3.9310234000440687, 4.116779200034216, 4.515202400041744]"	21	"[0.28582849993836135, 0.45302549994084984, 0.6388464999618009, 0.8373326999135315, 1.0189591998932883, 1.2520975999068469, 1.4365432999329641, 1.638261599931866, 1.8189891999354586, 2.0047766999341547, 2.1851031999103725, 2.3854517999570817, 2.552478599944152, 2.7343543999595568, 2.9207007999066263, 3.1339408999774605, 3.3186118999728933, 3.4869015999138355, 3.6870021999347955, 3.8670080999145284, 4.052765699918382]"	"[0.37222479993943125, 0.5364282999653369, 0.7192524999845773, 0.9187175999395549, 1.1026580999605358, 1.3184322000015527, 1.5182410998968408, 1.704607899999246, 1.8683402999304235, 2.0511851999908686, 2.2345320999156684, 2.434412100003101, 2.6339994999580085, 2.818535599973984, 3.018566699931398, 3.184842799906619, 3.367137899971567, 3.5538205999182537, 3.733386299922131, 3.9208257999271154, 4.117688499973156]"	33.611741800094	33.6234054000815	35.1222616001032	NA	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_13h12.24.200"	"BART_exp"	"2023.2.2"	"None"	"2023-12-13 13h12.40.391517 +0100"	NA
"balloon.png"	57	0	7	7	13	35.1614000000991	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	35.1225272000302	35.1614000000991	35.1614000000991	35.1614000000991	35.1614000000991	35.1614000000991	0.0123038999736309	0.0123038999736309	0.0123038999736309	35.1614000000991	39.3084748000838	21	1.05	FALSE	"[0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.028333333333333332, 0.0275, 0.0275, 0.0275, 0.08833333333333333]"	"[-0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36666666666666664, -0.36583333333333334, -0.3675, -0.36666666666666664, -0.3675, -0.36833333333333335, -0.2625]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[0.31810050003696233, 0.5005573000526056, 0.667043499997817, 0.8535864000441507, 1.0339312000432983, 1.2002386000240222, 1.3849940000800416, 1.586934300023131, 1.7872830000706017, 1.9527970000635833, 2.1330395000986755, 2.319819600088522, 2.4844605000689626, 2.650979300029576, 2.832540500094183, 2.9990453000646085, 3.185063000069931, 3.3653634000802413, 3.519599400111474, 3.6984823000384495, 3.865503700100817, 4.184520900016651]"	21	"[0.28803219995461404, 0.47041960002388805, 0.6369069999782369, 0.8234395999461412, 1.0038000999484211, 1.170105000026524, 1.3550046000164002, 1.556806799955666, 1.757210399955511, 1.9226627999451011, 2.1029019999550655, 2.289684799965471, 2.4543667000252753, 2.620847399928607, 2.8024158999323845, 2.9689307999797165, 3.1549422999378294, 3.3352477999869734, 3.4894970000023022, 3.668370799976401, 3.8353942999383435]"	"[0.33702269999776036, 0.522506200009957, 0.7033600999275222, 0.8871641999576241, 1.0696563000092283, 1.236631799954921, 1.4228141999337822, 1.603283999953419, 1.8232602999778464, 1.9889539999421686, 2.1696890000021085, 2.3241232000291348, 2.503771899966523, 2.6861462999368086, 2.868547399993986, 3.035159199964255, 3.2016920000314713, 3.386676299967803, 3.5523132999660447, 3.7188513999572024, 3.934710899950005]"	39.3098234001081	39.3194363000803	40.8053703000769	40.8187576000346	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_13h12.24.200"	"BART_exp"	"2023.2.2"	"None"	"2023-12-13 13h12.40.391517 +0100"	NA
"balloon.png"	101	0	8	8	23	40.8187576000346	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40.8056196999969	40.8187576000346	40.8187576000346	40.8187576000346	40.8187576000346	40.8187576000346	0.00904919998720288	0.00904919998720288	0.00904919998720288	40.8187576000346	44.9048998000799	19	0.95	FALSE	"[0.06583333333333333, 0.06583333333333333, 0.0675, 0.0675, 0.0675, 0.0675, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.065, 0.065, 0.065, 0.065, 0.065, 0.065, 0.065, 0.065, 0.06333333333333334, 0.06333333333333334, 0.07583333333333334]"	"[-0.37416666666666665, -0.375, -0.375, -0.37333333333333335, -0.37333333333333335, -0.37083333333333335, -0.37, -0.37, -0.37083333333333335, -0.375, -0.375, -0.375, -0.375, -0.375, -0.375, -0.375, -0.375, -0.375, -0.37666666666666665, -0.20666666666666667]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[0.33171679999213666, 0.49828020005952567, 0.6814013000112027, 0.8472619999665767, 1.0467837000032887, 1.2312179000582546, 1.4135751000139862, 1.5997043000534177, 1.7997478999895975, 1.9995982999680564, 2.1660121999448165, 2.3466051999712363, 2.5128900000127032, 2.712179800029844, 2.896311099990271, 3.063062999979593, 3.245715899975039, 3.4318864999804646, 3.5984761000145227, 4.098006500047632]"	19	"[0.32934610010124743, 0.4960619000485167, 0.6789805000880733, 0.8448408000404015, 1.0443750000558794, 1.2288609000388533, 1.4111716001061723, 1.5973003000253811, 1.7973502000095323, 1.9972605000948533, 2.163646600092761, 2.3442262000171468, 2.510497000068426, 2.7097782000200823, 2.894038200029172, 3.0606610000832006, 3.2434418000048026, 3.429496500059031, 3.596072900108993]"	"[0.37811160006094724, 0.562214900040999, 0.7443482000380754, 0.9284519000211731, 1.1107359000016004, 1.2969182000961155, 1.4967133000027388, 1.6769250000361353, 1.8629878000356257, 2.04418780002743, 2.2275762000354007, 2.4104179000714794, 2.5956605001119897, 2.7765805000672117, 2.9430697000352666, 3.126703800051473, 3.3095844000345096, 3.4951786000747234, 3.6947918001096696]"	44.9059940000298	44.9164360000286	46.4147698000306	NA	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_13h12.24.200"	"BART_exp"	"2023.2.2"	"None"	"2023-12-13 13h12.40.391517 +0100"	NA
