"diceImage"	"d_number"	"dice_loop.thisRepN"	"dice_loop.thisTrialN"	"dice_loop.thisN"	"dice_loop.thisIndex"	"thisRow.t"	"notes"	"Start.started"	"text_start.started"	"continue_start.started"	"mouse_start.started"	"Start.stopped"	"mouse_start.x"	"mouse_start.y"	"mouse_start.leftButton"	"mouse_start.midButton"	"mouse_start.rightButton"	"mouse_start.time"	"trial.started"	"box_dice.started"	"text_dice_header.started"	"text_gain.started"	"value_gain.started"	"text_bank.started"	"value_bank.started"	"img_dice_1.started"	"img_dice_2.started"	"img_dice_3.started"	"img_dice_4.started"	"img_dice_5.started"	"img_dice_6.started"	"img_dice_1_2.started"	"img_dice_3_4.started"	"img_dice_5_6.started"	"img_dice_1_2_3.started"	"img_dice_4_5_6.started"	"img_dice_1_2_3_4.started"	"img_dice_2_3_4_5.started"	"img_dice_3_4_5_6.started"	"text_value_header.started"	"text_value_1000.started"	"text_value_500.started"	"text_value_200.started"	"text_value_100.started"	"mouse_task.started"	"img_dice_throw_trials.started"	"img_dice_throw_trials.stopped"	"trial.stopped"	"mouse_task.x"	"mouse_task.y"	"mouse_task.leftButton"	"mouse_task.midButton"	"mouse_task.rightButton"	"mouse_task.time"	"choice"	"gain"	"End.started"	"text_end.started"	"key_end.started"	"End.stopped"	"key_end.keys"	"key_end.rt"	"key_end.duration"	"participant"	"session"	"date"	"expName"	"psychopyVersion"	"frameRate"	"expStart"	"...72"
NA	NA	NA	NA	NA	NA	NA	NA	0.00552050000987947	0.0249418000457808	0.0249418000457808	0.00596520002000033	2.9742948000785	"[0.615]"	"[-0.3825]"	"[1]"	"[0]"	"[0]"	"[2.9674995000241324]"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_6.png"	6	0	0	0	5	3.12876790005248	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.99590109998826	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	3.12876790005248	0.042177899973467	5.83678530005272	7.40003110002726	7.36568899999838	"[0.041666666666666664, 0.13666666666666666]"	"[-0.33666666666666667, -0.28833333333333333]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[2.239719199948013, 2.6948399000102654]"	4	100	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_2.png"	2	0	1	1	1	7.40003110002726	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.36669900000561	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	7.40003110002726	0.00581650005187839	8.77495210000779	10.3335973999929	10.2949473999906	"[-0.18333333333333332, -0.04083333333333333]"	"[-0.3433333333333333, -0.37416666666666665]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.9267833000048995, 1.3254292999627069]"	4	100	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_4.png"	4	0	2	2	3	10.3335973999929	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10.2959031000501	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	10.3335973999929	0.0100674999412149	11.1187484000111	12.6803438999923	12.639329800033	"[-0.5425, -0.4025]"	"[-0.3408333333333333, -0.36666666666666664]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.33955649996642023, 0.7344425999326631]"	4	100	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_1.png"	1	0	3	3	0	12.6803438999923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	12.6399960000999	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	12.6803438999923	0.0120172000024468	13.4275099000661	14.9799546001013	14.9415592000587	"[-0.36833333333333335, -0.3858333333333333]"	"[-0.2325, -0.3466666666666667]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.18334840005263686, 0.6983929000562057]"	3	200	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_5.png"	5	0	4	4	4	14.9799546001013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.9422822000924	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	14.9799546001013	0.00963420001789927	15.7606336000608	17.3036096000578	17.2662846000167	"[-0.06, -0.09416666666666666]"	"[-0.2608333333333333, -0.3475]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.359883000026457, 0.7268744999310002]"	3	200	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_3.png"	3	0	5	5	2	17.3036096000578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.2669259000104	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	17.3036096000578	0.00968530005775392	18.5221741000423	20.0734252000693	20.034719599993	"[0.05, 0.15833333333333333]"	"[-0.3516666666666667, -0.31166666666666665]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.7457909999648109, 1.168314400012605]"	4	100	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_3.png"	3	1	0	6	2	20.0734252000693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.0353640000103	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	20.0734252000693	0.00988319993484765	21.0776591000613	22.6295896000229	22.5887102000415	"[-0.2608333333333333, -0.2225]"	"[-0.36333333333333334, -0.4191666666666667]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.5461893999017775, 0.9551546999718994]"	4	100	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_6.png"	6	1	1	7	5	22.6295896000229	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.5894425000297	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	22.6295896000229	0.0118775999872014	23.4741894000908	25.0203527000267	24.9847922000336	"[0.11666666666666667, 0.2758333333333333]"	"[-0.37666666666666665, -0.23166666666666666]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.3765932999085635, 0.7951575999613851]"	4	100	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
"dice_2.png"	2	1	2	8	1	25.0203527000267	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.9854614000069	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	25.0203527000267	0.00764060008805245	27.8351566999918	29.3786746000405	29.3448960999958	"[-0.07833333333333334, -0.08166666666666667]"	"[-0.2325, -0.35333333333333333]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[2.1544677999336272, 2.7509103999473155]"	3	-200	NA	NA	NA	NA	NA	NA	NA	"01"	"02"	"2023-12-13_16h23.01.996"	"GDT_exp"	"2023.2.2"	"None"	"2023-12-13 16h23.33.764854 +0100"	NA
