"diceImage"	"d_number"	"dice_loop.thisRepN"	"dice_loop.thisTrialN"	"dice_loop.thisN"	"dice_loop.thisIndex"	"thisRow.t"	"notes"	"Start.started"	"text_start.started"	"continue_start.started"	"mouse_start.started"	"Start.stopped"	"mouse_start.x"	"mouse_start.y"	"mouse_start.leftButton"	"mouse_start.midButton"	"mouse_start.rightButton"	"mouse_start.time"	"trial.started"	"box_dice.started"	"text_dice_header.started"	"text_gain.started"	"value_gain.started"	"text_bank.started"	"value_bank.started"	"img_dice_1.started"	"img_dice_2.started"	"img_dice_3.started"	"img_dice_4.started"	"img_dice_5.started"	"img_dice_6.started"	"img_dice_1_2.started"	"img_dice_3_4.started"	"img_dice_5_6.started"	"img_dice_1_2_3.started"	"img_dice_4_5_6.started"	"img_dice_1_2_3_4.started"	"img_dice_2_3_4_5.started"	"img_dice_3_4_5_6.started"	"text_value_header.started"	"text_value_1000.started"	"text_value_500.started"	"text_value_200.started"	"text_value_100.started"	"mouse_task.started"	"gain_sound.started"	"img_dice_throw_trials.started"	"gain_sound.stopped"	"img_dice_throw_trials.stopped"	"trial.stopped"	"mouse_task.x"	"mouse_task.y"	"mouse_task.leftButton"	"mouse_task.midButton"	"mouse_task.rightButton"	"mouse_task.time"	"choice"	"gain"	"loss_sound.started"	"End.started"	"text_end.started"	"key_end.started"	"End.stopped"	"key_end.keys"	"key_end.rt"	"key_end.duration"	"participant"	"session"	"date"	"expName"	"psychopyVersion"	"frameRate"	"expStart"	"...75"
NA	NA	NA	NA	NA	NA	NA	NA	0.00435209999886865	0.0127474999990227	0.0127474999990227	0.00474279999980353	2.65026260000013	"[0.5625]"	"[-0.4091666666666667]"	"[1]"	"[0]"	"[0]"	"[2.6445063999999547]"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_5.png"	5	0	0	0	4	2.81063009999889	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.6604212000002	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	2.81063009999889	0.0369570999991993	2.47774609999942	5.22443519999979	4.00816799999848	6.8366219999989	6.79267569999865	"[0.10666666666666667, 0.17916666666666667]"	"[-0.3616666666666667, -0.33416666666666667]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[1.9392573000004631, 2.3916684000014357]"	4	100	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_6.png"	6	0	1	1	5	6.8366219999989	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.79390950000015	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	6.8366219999989	0.0109370999998646	0.621193400000266	7.50208209999983	2.1619953999998	9.12214299999869	9.0752037000002	"[-0.12833333333333333, -0.025833333333333333]"	"[-0.2475, -0.32]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.20374339999943913, 0.6098962999985815]"	3	200	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_2.png"	2	0	2	2	1	9.12214299999869	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.07599469999877	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	9.12214299999869	0.0152827999991132	0.535417699999016	9.69920449999881	2.07655569999952	11.3264746999994	11.279276199999	"[-0.19166666666666668, -0.07916666666666666]"	"[-0.3475, -0.33166666666666667]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.19703739999931713, 0.5200009000000136]"	4	100	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_3.png"	3	0	3	3	2	11.3264746999994	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11.2800549999993	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	11.3264746999994	0.0155890999994881	1.12946879999981	12.4974512999997	2.6644639999995	14.0607228999997	14.0139729999992	"[-0.085, -0.345, -0.21833333333333332]"	"[-0.25916666666666666, -0.25333333333333335, -0.25333333333333335]"	"[1, 1, 0]"	"[0, 0, 0]"	"[0, 0, 1]"	"[0.2679748999998992, 0.8237444999995205, 1.1137891999987914]"	3	200	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_1.png"	1	0	4	4	0	14.0607228999997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.0148001999987	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	14.0607228999997	0.0152518000013515	1.52607490000082	15.6283215999993	3.05615570000009	17.201227399999	17.1527979999992	"[-0.54, -0.3125, -0.4708333333333333]"	"[-0.1475, -0.12916666666666668, -0.056666666666666664]"	"[1, 0, 1]"	"[0, 0, 0]"	"[0, 1, 0]"	"[1.2270247000014933, 1.5108471000003192, 3.10346010000103]"	2	500	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_4.png"	4	0	5	5	3	17.201227399999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.1536092999995	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	17.201227399999	0.015998099999706	NA	17.8391495999986	NA	19.3961401999986	19.354927299999	"[-0.41833333333333333]"	"[-0.095]"	"[0]"	"[0]"	"[1]"	"[0.5791372000003321]"	1	-1000	0.594941399998788	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_2.png"	2	1	0	6	1	19.3961401999986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.3557025999999	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	19.3961401999986	0.0102542999993602	NA	20.2645520999995	NA	21.8298336999997	21.7802809999994	"[-0.05416666666666667, -0.06]"	"[-0.25583333333333336, -0.31583333333333335]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.47921150000001944, 0.8109989999993559]"	3	-200	0.82130909999978	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_1.png"	1	1	1	7	0	21.8298336999997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.7810993999992	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	21.8298336999997	0.0161728999992192	NA	22.2711760000002	NA	23.8311787999992	23.7783485	"[-0.22916666666666666, -0.016666666666666666]"	"[-0.36, -0.365]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.032107799999721465, 0.3859061999992264]"	4	-100	0.403185400000439	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
"dice_5.png"	5	1	2	8	4	23.8311787999992	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.7791871999998	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	23.8311787999992	0.0171146000011504	0.753841400000965	24.6198105000003	2.27365780000036	26.2125316000001	26.1709675999991	"[0.041666666666666664, -0.059166666666666666]"	"[-0.35333333333333333, -0.3675]"	"[1, 0]"	"[0, 0]"	"[0, 1]"	"[0.4266996999995172, 0.7364665000004607]"	4	100	NA	NA	NA	NA	NA	NA	NA	NA	"02"	"03"	"2023-12-14_17h06.14.771"	"GDT_exp"	"2023.2.2"	60.0841297982587	"2023-12-14 17h06.26.590177 +0100"	NA
